40995.0,157032.0,326545.0,0.0,436836.0,237494.0,135749.0,0.0,128971.0,10000.0,0.0,1366113.0,0.0,21570568.0,17796986.0,135128.0,27183116.0,14479582.0,2743803.0,20000.0,7535068.0,135112.0,137971.0,33742110.0,0.0,19647468.0,61144708.0,14615725.0,57953750.0,30360606.0,8353609.0,1818226300.0,18097752.0,137956.0,316515.0,26842606.0,0.0,6164407.0,45404570.0,6946232.0,18413468.0,22953624.0,10521096.0,125166.0,14677473.0,14099150.0,6752132.0,16691005.0,0.0,23413740.0,973371.0,20000.0,71982350.0,58296.0,60500.0,0.0,3835711.0,0.0,119834.0,58096290.0,0.0,9766513.0,60055264.0,11979030.0,39316660.0,17252488.0,8987266.0,686701.0,30220780.0,507063.0,2641507.0,22789358.0,0.0,3027945.0,14786310.0,5637339.0,13388739.0,5656546.0,6652997.0,10000.0,3785423.0,22100.0,132219.0,8571738.0,0.0,17777200.0,7077970.0,16312564.0,86690410.0,647724.0,822209.0,4393185.0,39516976.0,3842172.0,12912944.0,52573760.0,0.0,37227412.0,41713884.0,18265704.0,68971640.0,38432980.0,12061407.0,537860.0,115335810.0,115491.0,1296905.0,63111160.0,0.0,2368573.0,279708.0,1832478.0,5196871.0,23620.0,241169.0,18722420.0,3440265.0,8253032.0,19348792.0,1019900.0,0.0,5952139.0,1662293.0,3737892.0,23867404.0,255762.0,2901636.0,16162068.0,6670360.0,2669076.0,2882836.0,9315097.0,0.0,77342990.0,52728260.0,3585846.0,122231930.0,37593824.0,15365920.0,191987.0,86766020.0,108115.0,2017508.0,148820720.0
130014.0,138261.0,482086.0,0.0,462782.0,252239.0,322916.0,0.0,576423.0,0.0,10000.0,1118194.0,0.0,23900044.0,16364453.0,138054.0,26157640.0,14361507.0,3060626.0,20000.0,7564118.0,106873.0,282352.0,34966910.0,0.0,19348730.0,61735970.0,16182717.0,50786470.0,31817340.0,7743078.0,1840181900.0,16044336.0,30580.0,210141.0,34100400.0,0.0,5471531.0,44031344.0,7694432.0,31584120.0,21989880.0,12170794.0,67360.0,15020982.0,14283130.0,2873255.0,16108486.0,0.0,19682780.0,892937.0,35000.0,69655656.0,57512.0,48968.0,10000.0,4355967.0,20000.0,142701.0,62353016.0,0.0,12474635.0,57988988.0,9345242.0,42917940.0,16381518.0,9425679.0,657884.0,31922092.0,864023.0,2376450.0,24299254.0,0.0,3619892.0,13777970.0,5641171.0,11388020.0,5426369.0,6031013.0,0.0,3466157.0,71838.0,98746.0,9324252.0,0.0,16246972.0,6614241.0,17957840.0,81502664.0,578161.0,834556.0,5778789.0,37072650.0,4307645.0,14932390.0,55577904.0,0.0,35077910.0,42054868.0,18501828.0,68910340.0,42239996.0,10228709.0,440165.0,124875050.0,113372.0,1550698.0,65942900.0,0.0,644709.0,191979.0,1691938.0,4991014.0,0.0,144185.0,19032464.0,2153960.0,7942110.0,21261510.0,1987005.0,0.0,6201304.0,1730086.0,3218961.0,23086212.0,250131.0,3070662.0,16432925.0,6304907.0,2869710.0,2444526.0,8934263.0,0.0,69873180.0,51075060.0,3641774.0,125798400.0,34313850.0,13873306.0,165126.0,89115910.0,111205.0,1802231.0,186434660.0
122513.0,168221.0,490728.0,10000.0,448382.0,325162.0,97448.0,0.0,522375.0,20000.0,0.0,1278056.0,0.0,23813572.0,17337292.0,133092.0,27439600.0,14022546.0,2565985.0,10000.0,8113668.0,104662.0,291879.0,36254704.0,0.0,16212381.0,64860400.0,15624082.0,51744700.0,28845036.0,11409660.0,1810949400.0,16541366.0,40380.0,223266.0,32572092.0,0.0,6468721.0,44570280.0,5702033.0,36074704.0,21856652.0,7299624.0,497208.0,16131187.0,12313755.0,272572.0,15604592.0,0.0,23386802.0,1032894.0,30000.0,68343010.0,48839.0,10000.0,20000.0,4071183.0,0.0,40000.0,57972788.0,0.0,11690703.0,62870130.0,7727589.0,49940000.0,19891492.0,9407055.0,321263.0,34137070.0,342001.0,2208992.0,25691534.0,0.0,3815319.0,15849588.0,5720558.0,9135116.0,6252561.0,5031794.0,10000.0,4391566.0,22474.0,164365.0,9446296.0,0.0,16992154.0,6505131.0,18724724.0,85476550.0,677874.0,445775.0,7173556.0,37766136.0,6168652.0,16505454.0,52753256.0,0.0,30576572.0,37858308.0,19280212.0,74106424.0,47211480.0,10013397.0,402523.0,120258510.0,188074.0,1402664.0,65754736.0,0.0,431390.0,199700.0,1214780.0,4173228.0,30000.0,386682.0,19424384.0,5595688.0,8323739.0,20113640.0,994428.0,0.0,6766345.0,1738786.0,3130661.0,24170976.0,165984.0,3253055.0,16140404.0,7143982.0,2662578.0,1526969.0,8323765.0,0.0,63325704.0,48280652.0,3305687.0,124518400.0,31722668.0,12663671.0,176718.0,80785050.0,81605.0,2178060.0,217033550.0
51016.0,156727.0,434642.0,0.0,471647.0,371186.0,57742.0,0.0,637460.0,0.0,10000.0,1791433.0,0.0,22820018.0,17757772.0,48226.0,26856826.0,12626996.0,3518450.0,51552.0,8905412.0,162953.0,602394.0,34857920.0,0.0,21132040.0,63348696.0,16597350.0,52243770.0,27747492.0,10855391.0,1841497900.0,17694904.0,30000.0,346169.0,34829670.0,0.0,6446370.0,43170030.0,5014221.0,36811452.0,23161956.0,9372485.0,22247.0,13420043.0,12879881.0,760790.0,17026780.0,0.0,26845240.0,942028.0,23007.0,68695710.0,83213.0,50285.0,0.0,3336219.0,10000.0,40000.0,54688090.0,0.0,13320394.0,66544716.0,6682438.0,29922288.0,22817102.0,8346825.0,372532.0,32086080.0,274031.0,1887194.0,28003008.0,0.0,3848468.0,17319382.0,6779268.0,9133632.0,6051369.0,4579329.0,20084.0,3112273.0,43415.0,103952.0,9041526.0,0.0,19516232.0,7385604.0,18291950.0,80050890.0,763866.0,721252.0,9196954.0,38641644.0,4943757.0,18847196.0,50216544.0,0.0,29241256.0,36332320.0,18601498.0,68223510.0,44286670.0,9555290.0,340849.0,118563190.0,122134.0,1260151.0,62538450.0,0.0,158816.0,276547.0,1422570.0,4881173.0,41695.0,211981.0,19929342.0,2393262.0,7651408.0,18547160.0,753726.0,0.0,6241825.0,1792268.0,3301937.0,23453948.0,141180.0,2832249.0,15147132.0,7717611.0,2721828.0,1493362.0,8260040.0,0.0,49192300.0,44984230.0,5025426.0,123200480.0,30969724.0,11371086.0,76724.0,86194460.0,85469.0,2034971.0,199502690.0
10000.0,238092.0,585383.0,0.0,971335.0,443001.0,226210.0,0.0,213923.0,0.0,0.0,2075240.0,0.0,19018512.0,17302532.0,86874.0,32317044.0,12249840.0,3506652.0,10000.0,8573261.0,83144.0,666761.0,33987340.0,0.0,16584410.0,63035572.0,16850208.0,50264884.0,26617600.0,9598422.0,1756982700.0,15595194.0,20000.0,348659.0,28075832.0,0.0,6250574.0,43981344.0,5026631.0,33571856.0,22282180.0,6393885.0,10000.0,11780579.0,12559356.0,5750051.0,14991169.0,0.0,20893128.0,1290236.0,83590.0,104682830.0,116887.0,101167.0,0.0,4139205.0,10000.0,10000.0,66147070.0,0.0,12709806.0,62598068.0,5960991.0,28872744.0,19312438.0,8962499.0,220568.0,29325892.0,284113.0,2438382.0,27862140.0,0.0,3500423.0,16921254.0,5329906.0,9894416.0,6729056.0,5276592.0,0.0,3005024.0,27200.0,97555.0,7801490.0,0.0,16922850.0,9774817.0,17003904.0,77148770.0,903969.0,864823.0,5873349.0,39684310.0,4295634.0,18395386.0,61782868.0,0.0,29081712.0,34850468.0,17323614.0,70320904.0,34748852.0,9938711.0,292983.0,112514820.0,173109.0,1393586.0,57481508.0,0.0,2608759.0,226110.0,3163096.0,5081029.0,20000.0,362488.0,16667128.0,2387457.0,7017611.0,17947188.0,593134.0,0.0,6192596.0,1998235.0,3182893.0,23073708.0,149942.0,2459544.0,19211628.0,7118823.0,3164900.0,1259326.0,9974412.0,0.0,47563610.0,44983296.0,4339646.0,113562980.0,34615116.0,12749313.0,110095.0,79638660.0,106158.0,2060040.0,163667440.0
30457.0,188823.0,359090.0,0.0,1073053.0,324026.0,100423.0,0.0,422306.0,10000.0,0.0,1999291.0,0.0,17770122.0,16682877.0,104758.0,28911934.0,11534079.0,2639897.0,30000.0,7880939.0,102166.0,200406.0,37234940.0,0.0,19273304.0,67152610.0,14002050.0,52969296.0,26020192.0,8451599.0,1768761000.0,14804348.0,33448.0,386186.0,27052266.0,0.0,7052550.0,43614800.0,3936910.0,31677730.0,19000578.0,4688726.0,51455.0,10402851.0,12205714.0,389324.0,15347324.0,0.0,26361116.0,957914.0,30000.0,64255840.0,61505.0,110674.0,0.0,3593271.0,17591.0,65338.0,64240024.0,0.0,9222556.0,61578452.0,5925895.0,30478108.0,19765592.0,8173281.0,213000.0,36152604.0,347711.0,1816259.0,29781000.0,0.0,3377063.0,16664861.0,5916884.0,9354313.0,6009588.0,4633321.0,0.0,3139873.0,20917.0,71652.0,6972640.0,0.0,22879312.0,7634250.0,15877727.0,83547500.0,1042090.0,1707355.0,5107633.0,37599840.0,4405056.0,18271318.0,59520816.0,0.0,27288460.0,37099780.0,16062181.0,70447384.0,34134852.0,11478153.0,257804.0,115565520.0,93424.0,1236606.0,60272100.0,0.0,2563028.0,222309.0,3505757.0,2901633.0,69540.0,338341.0,14531075.0,2499171.0,6738906.0,16725396.0,443700.0,0.0,5944228.0,1842851.0,2907987.0,22479436.0,340408.0,2497190.0,29033408.0,5668547.0,2563097.0,389957.0,7954258.0,0.0,54774788.0,43248930.0,3856918.0,111160800.0,30859060.0,11095083.0,103880.0,81999730.0,202065.0,1931022.0,126690140.0
219292.0,317701.0,322974.0,0.0,993062.0,480895.0,110890.0,0.0,553315.0,0.0,0.0,1708107.0,0.0,15844486.0,16902536.0,179020.0,22083804.0,13690292.0,2431436.0,54474.0,7787936.0,89139.0,220340.0,36440700.0,0.0,17786892.0,62066360.0,12773436.0,57550644.0,25153294.0,8396088.0,1811479300.0,16106358.0,43447.0,411198.0,32593056.0,0.0,8058039.0,42891510.0,3013734.0,37836220.0,20459634.0,5491381.0,40487.0,10102006.0,10248667.0,316370.0,19841722.0,0.0,20386840.0,845932.0,0.0,108873180.0,113255.0,51561.0,0.0,3646970.0,10000.0,55613.0,61825228.0,0.0,10487856.0,59803410.0,8007679.0,45818000.0,24776388.0,8173526.0,200220.0,36587440.0,253137.0,1855512.0,30282376.0,0.0,3052511.0,15191166.0,5707719.0,9494128.0,5502714.0,5206955.0,0.0,3301871.0,28280.0,76044.0,6022784.0,0.0,16126937.0,8031183.0,16176026.0,109909970.0,1263682.0,779734.0,4919037.0,34383400.0,4252498.0,18651532.0,56583664.0,0.0,28029052.0,37963930.0,14736534.0,68057630.0,31011952.0,11970443.0,246592.0,119648140.0,91455.0,1119858.0,60241144.0,0.0,1256943.0,197873.0,2535929.0,4526051.0,44660.0,205351.0,16293587.0,2674123.0,7460110.0,20347926.0,704346.0,0.0,6703649.0,1917355.0,3680630.0,23210376.0,194935.0,2242140.0,28499480.0,5750477.0,2897274.0,633133.0,7438893.0,0.0,59474340.0,46146132.0,3969681.0,115912990.0,32646956.0,10912151.0,51330.0,80216184.0,68598.0,2306399.0,135491120.0
103196.0,305756.0,424562.0,0.0,1304123.0,474742.0,74525.0,0.0,593334.0,0.0,0.0,1918288.0,0.0,16400766.0,16128741.0,85409.0,24224930.0,13221259.0,2334231.0,10000.0,7294961.0,79162.0,218052.0,32622112.0,0.0,16370371.0,56720400.0,12424221.0,56165756.0,26425074.0,9779510.0,1819660200.0,17012616.0,72150.0,555463.0,22205996.0,0.0,6651817.0,38842964.0,3436938.0,35250810.0,20796360.0,4812039.0,42465.0,10600567.0,9551991.0,487620.0,17605298.0,0.0,19640034.0,947462.0,74313.0,70020440.0,26129.0,50000.0,10000.0,3174360.0,0.0,40000.0,63981748.0,0.0,11816653.0,59572844.0,8737202.0,43448252.0,23851094.0,8779557.0,251460.0,32526088.0,300178.0,1398311.0,31101184.0,0.0,3581735.0,15450734.0,5723324.0,9307047.0,5221255.0,4896202.0,0.0,3540463.0,71207.0,149074.0,6690451.0,0.0,16177199.0,7716625.0,16058766.0,80949650.0,1514884.0,713670.0,5049372.0,37518524.0,5415893.0,19088620.0,56712250.0,0.0,26960082.0,34693948.0,15032952.0,70583624.0,29182912.0,11719585.0,235179.0,113319680.0,395861.0,1308464.0,64299160.0,0.0,901620.0,284968.0,1244323.0,3746467.0,0.0,249887.0,17163956.0,2597311.0,8204877.0,21332432.0,1213979.0,0.0,6840896.0,1574191.0,4907794.0,23095864.0,181234.0,2286569.0,16460762.0,6186285.0,2750718.0,540258.0,8467839.0,0.0,62653090.0,41818696.0,5681043.0,119047170.0,29891090.0,11728841.0,116172.0,77927840.0,100722.0,1999832.0,218390820.0
80273.0,384980.0,240858.0,0.0,797559.0,223656.0,148584.0,0.0,627797.0,0.0,0.0,1871433.0,0.0,14994946.0,15562212.0,128780.0,21277548.0,12105950.0,2806700.0,10000.0,8131910.0,117669.0,118500.0,33389252.0,0.0,18952974.0,56001580.0,11361110.0,52725668.0,27342876.0,10942731.0,1837087900.0,19044788.0,75132.0,881884.0,24282468.0,0.0,6098606.0,33652990.0,3646457.0,32851880.0,20660106.0,8461270.0,23114.0,11044805.0,9810959.0,626142.0,17990622.0,0.0,27293644.0,979445.0,122595.0,69599920.0,20000.0,30820.0,10000.0,3273272.0,10000.0,30000.0,67230590.0,0.0,15394350.0,56321296.0,8348090.0,66325030.0,23432760.0,8463283.0,234360.0,32877816.0,245593.0,1564996.0,27393528.0,0.0,3859390.0,15782287.0,5277440.0,9696290.0,6294791.0,4747325.0,0.0,3366592.0,134608.0,252190.0,5229421.0,0.0,22042256.0,7513898.0,15314979.0,79769520.0,1654988.0,442717.0,5557574.0,36461816.0,4655668.0,17888070.0,59708000.0,0.0,25763158.0,37012756.0,16263399.0,71727920.0,31838384.0,13294026.0,283004.0,109965880.0,74930.0,1546846.0,61829090.0,0.0,416059.0,364676.0,2990857.0,2559623.0,30000.0,208528.0,18637268.0,2563679.0,7731123.0,19821972.0,2071270.0,0.0,6968412.0,1780659.0,3003878.0,21964460.0,163157.0,2601624.0,15983087.0,6092960.0,2843243.0,898078.0,8009428.0,0.0,59561180.0,47023530.0,3815226.0,118852900.0,28748806.0,12645543.0,80836.0,71919530.0,63942.0,1954802.0,191566600.0
231614.0,84638.0,290021.0,10838.0,571027.0,279026.0,154933.0,10000.0,443103.0,10000.0,0.0,2408036.0,0.0,14568742.0,14806767.0,543254.0,22209246.0,11929280.0,2403546.0,10000.0,7581782.0,151250.0,129431.0,35203984.0,0.0,19376048.0,55784176.0,11876119.0,51498376.0,27324006.0,12652321.0,1833554400.0,18175584.0,81256.0,581270.0,30445460.0,0.0,6040087.0,31945684.0,3973458.0,21449776.0,20301294.0,12198149.0,40138.0,10820377.0,9809317.0,5670639.0,17341216.0,0.0,24394660.0,1067507.0,68250.0,66588580.0,20000.0,54432.0,10000.0,3508412.0,64845.0,55024.0,64199156.0,0.0,13520052.0,62870932.0,7534683.0,62543760.0,16914946.0,8013792.0,240767.0,34053212.0,336892.0,1465709.0,24747448.0,0.0,4092183.0,15670877.0,5659809.0,7539216.0,6350587.0,4957003.0,20412.0,3163339.0,100714.0,157878.0,5266768.0,0.0,21461520.0,7980746.0,15432620.0,80633370.0,1333965.0,454278.0,5392922.0,37917260.0,4717258.0,16473549.0,55866220.0,0.0,24671156.0,38926864.0,17001060.0,74236610.0,32708252.0,11770729.0,372694.0,112202370.0,48146.0,1587992.0,58307096.0,0.0,2583969.0,327317.0,6001204.0,4153990.0,20000.0,355507.0,15808299.0,2556740.0,8610679.0,22548424.0,1960714.0,0.0,6838624.0,1784892.0,2859285.0,23228416.0,300282.0,2407085.0,16248227.0,6418527.0,3024073.0,834479.0,7823160.0,0.0,66933628.0,49911960.0,5017920.0,113099830.0,31215732.0,12865430.0,115817.0,75286060.0,96861.0,2238826.0,216372800.0
